Date,ACWI,TIP,GSG,GVI
01/10/2013,48.158566,101.530251,31.91,96.715134
01/11/2013,48.906075,100.39431,31.76,96.646317
01/12/2013,49.507515,98.959557,32.189999,96.065704
01/01/2014,47.604946,101.121124,31.48,97.166779
01/02/2014,50.082653,101.562698,32.990002,97.298843
01/03/2014,50.368546,101.022026,32.970001,97.000122
01/04/2014,50.966316,102.355721,33.299999,97.599045
01/05/2014,51.988579,104.167114,33.130001,98.255898
01/06/2014,52.205162,104.196526,33.919998,98.208801
01/07/2014,52.169613,104.381554,32,97.999222
01/08/2014,53.513603,105.003525,31.5,98.573372
01/09/2014,51.739189,102.423569,29.59,98.064346
01/10/2014,52.362862,103.520889,27.83,98.754646
01/11/2014,53.083176,103.685661,25.02,99.215706
01/12/2014,51.387817,102.541351,21.58,98.838287
01/01/2015,51.149414,105.911461,19.700001,100.946892
01/02/2015,53.96693,104.546684,20.870001,99.880951
01/03/2015,53.178383,104.0429,19.5,100.283112
01/04/2015,54.702328,104.748169,21.629999,100.27536
01/05/2015,54.702328,103.694847,21.16,100.11866
01/06/2015,52.673363,102.632332,21.110001,99.592224
01/07/2015,53.731155,103.181908,18.120001,99.970131
01/08/2015,50.073776,102.201828,18.17,100.013832
01/09/2015,48.352661,101.386642,17.08,100.494026
01/10/2015,52.054855,101.915268,17.07,100.324501
01/11/2015,51.776966,101.825317,15.51,100.11985
01/12/2015,50.037922,100.796066,14.23,99.594177
01/01/2016,47.998882,102.376762,13.48,101.077385
01/02/2016,47.39957,103.626579,13.2,101.551247
01/03/2016,50.904602,105.354324,13.79,102.276619
01/04/2016,51.585621,105.574867,15.22,102.399055
01/05/2016,51.758148,104.894821,15.42,102.260773
01/06/2016,51.058964,107.219864,15.52,103.903023
01/07/2016,53.682865,107.465141,13.96,104.040245
01/08/2016,53.866871,107.14476,14.24,103.677071
01/09/2016,54.372875,107.986092,14.82,103.889931
01/10/2016,53.333252,107.790367,14.56,103.403198
01/11/2016,53.885273,105.557564,14.92,101.492821
01/12/2016,54.437279,105.287743,15.67,101.574913
01/01/2017,56.539764,106.456337,15.43,102.067535
01/02/2017,57.960464,106.894554,15.45,102.29937
01/03/2017,58.740444,106.894554,14.82,102.344284
01/04/2017,59.687569,107.230202,14.43,103.045448
01/05/2017,61.006126,107.067276,14.26,103.587502
01/06/2017,60.811123,106.162392,14.02,103.261543
01/07/2017,63.166885,106.6175,14.61,103.803696
01/08/2017,63.420387,107.795525,14.46,104.424797
01/09/2017,64.61274,107.021782,14.9,103.954948
01/10/2017,66.002258,107.451241,15.48,103.873222
01/11/2017,67.335449,107.383331,15.68,103.546555
01/12/2017,67.682823,107.968002,16.280001,103.371552
01/01/2018,72.206657,107.672539,16.889999,102.786728
01/02/2018,68.975372,106.539726,16.27,102.115707
01/03/2018,67.94249,107.635399,16.65,102.499908
01/04/2018,68.217285,107.216454,17.42,101.949341
01/05/2018,68.539482,107.370018,17.690001,102.504707
01/06/2018,67.392899,108.221855,17.91,102.527245
01/07/2018,70.226921,107.555557,17.26,102.53746
01/08/2018,70.71553,108.209198,17.440001,103.03656
01/09/2018,71.146675,107.238838,18.110001,102.697487
01/10/2018,65.858086,105.877846,16.99,102.49337
01/11/2018,66.902397,106.39328,15.11,102.951599
01/12/2018,61.470112,106.716187,14.02,104.117226
01/01/2019,67.071243,108.573013,15.19,105.37635
01/02/2019,68.725777,108.387299,15.72,105.260437
01/03/2019,69.809448,110.528053,15.95,106.708008
01/04/2019,72.199326,110.77243,16.389999,106.846138
01/05/2019,67.816269,112.678596,15.01,108.292717
01/06/2019,71.318832,112.92852,15.65,109.302666
01/07/2019,72.26683,113.312225,15.58,109.315987
01/08/2019,70.669823,116.29818,14.82,111.338516
01/09/2019,72.257034,115.223778,15.05,110.859314
01/10/2019,74.236137,115.053596,15.17,111.305336
01/11/2019,75.970306,115.56559,15.23,111.068893
01/12/2019,77.645691,115.774216,16.209999,110.934158
01/01/2020,77.454727,118.463753,14.49,113.029625
01/02/2020,71.653801,119.428894,13.36,114.205887
01/03/2020,62.045094,117.454758,9.3,113.602989
01/04/2020,68.143501,120.831375,8.48,115.598473
01/05/2020,71.614136,121.500793,9.82,116.494965
01/06/2020,73.101555,123,10.37,117.172935
01/07/2020,77.669998,125.860001,10.75,117.951363
01/08/2020,82.220001,126.010002,11.21,117.473991
