Date,URTH - E1,EEM - E2,TIP - IL1,D5BE - G2,GSG - C1,SGOL - C2,GBF - G2,INXG - IL2
01/04/2007,,30.775387,71.326935,,41.689999,,69.045738,
01/05/2007,,32.334015,70.380432,,41.200001,,68.570068,
01/06/2007,,33.523365,70.181519,,42.490002,,68.291298,
01/07/2007,,33.76276,71.801315,,44.52,,68.853638,
01/08/2007,,34.114223,72.391655,,43.099998,,70.073395,
01/09/2007,,38.061741,73.323517,,47.169998,,70.447144,
01/10/2007,,42.579746,74.199539,,50,,71.15316,
01/11/2007,,39.322407,77.329079,,49.77,,72.571915,
01/12/2007,,38.278221,76.916191,,52.740002,,72.271019,
01/01/2008,,35.310215,80.392006,,52.5,,74.549431,
01/02/2008,,36.014397,81.118324,,58.41,,74.756508,
01/03/2008,,34.662769,81.041718,,57.860001,,74.882576,
01/04/2008,,37.830334,79.354637,,62.599998,,74.593231,
01/05/2008,,39.027225,80.034706,,67.900002,,73.724548,
01/06/2008,,35.008411,81.173164,,74.910004,,73.906006,
01/07/2008,,33.460636,80.759224,,64.93,,73.793159,
01/08/2008,,31.347328,81.223289,,60.07,,74.618401,
01/09/2008,,26.745028,78.043808,,53.799999,,72.021866,
01/10/2008,,19.904188,71.713455,,37.84,,70.485199,
01/11/2008,,17.963081,72.918137,,32.209999,,74.339287,
01/12/2008,,19.544146,77.660461,,28.610001,,77.893379,
01/01/2009,,17.977863,77.629105,,25.65,,77.895645,
01/02/2009,,16.850765,75.923141,,24.08,,75.719452,
01/03/2009,,19.692305,80.407227,,25.18,,76.840477,
01/04/2009,,22.756081,78.59951,,24.790001,,77.006729,
01/05/2009,,26.383408,80.040833,,30.120001,,77.558228,
01/06/2009,,25.581741,80.405884,,30.049999,,78.038628,
01/07/2009,,28.63056,80.461777,,30.27,,79.471535,
01/08/2009,,28.254477,81.105652,,30.4,,80.345627,
01/09/2009,,31.135143,82.346931,,29.68,10.077,81.041443,
01/10/2009,,30.062901,84.010941,,31.110001,10.455,81.163452,
01/11/2009,,32.423431,86.118027,,31.51,11.792,82.133804,
01/12/2009,,33.207619,84.237442,,31.82,10.941,80.560226,
01/01/2010,,30.887413,85.891647,,29.24,10.803,82.039986,
01/02/2010,,31.436092,84.605179,,30.969999,11.153,82.094048,
01/03/2010,,33.98584,84.764191,,31.16,11.109,81.761917,
01/04/2010,,33.929363,86.529678,,32.139999,11.76,82.683807,
01/05/2010,,30.742186,86.932121,,27.77,12.11,83.326729,
01/06/2010,,30.11281,87.730667,,27.790001,12.397,84.850578,
01/07/2010,,33.62608,87.734863,,29.389999,11.77,85.691071,
01/08/2010,,32.537701,89.512497,,27.780001,12.448,87.569641,
01/09/2010,,36.363274,90.353745,,30.01,13.035,87.592087,
01/10/2010,,37.459785,92.50032,,30.879999,13.519,87.463753,
01/11/2010,,36.371391,90.839325,,31.26,13.797,86.602196,
01/12/2010,,38.694359,89.417305,,34.099998,14.139,85.16713,
01/01/2011,,37.519615,89.800568,,35.16,13.236,85.572136,
01/02/2011,,37.503235,90.309998,,36.09,14.036,85.619957,
01/03/2011,,39.862034,91.292618,,37.349998,14.259,85.609734,
01/04/2011,,40.95134,93.20137,,38.939999,15.526,86.707878,
01/05/2011,,39.747368,93.448074,,36.27,15.256,87.918167,
01/06/2011,,38.985664,93.763657,,34.110001,14.891,87.475204,
01/07/2011,,38.9702,97.679497,,35.189999,16.136,89.054443,
01/08/2011,,35.363537,98.479843,,34.59,18.106001,90.917839,
01/09/2011,,29.035318,98.966232,,30.190001,16.106001,91.684708,
01/10/2011,,33.758732,100.871269,,33.290001,17.047001,92.334221,
01/11/2011,,33.096958,101.24099,,33.790001,17.337,92.07975,
01/12/2011,,31.384624,101.511353,,32.98,15.493,93.157158,
01/01/2012,43.11005,35.167999,104.048843,,33.77,17.257,94.257133,
01/02/2012,45.906147,37.022026,103.447327,,35.869999,16.75,94.141953,
01/03/2012,45.889462,35.869518,102.558182,,34.779999,16.523001,93.150429,
01/04/2012,46.073078,35.259861,104.101128,,34.66,16.492001,94.468491,
01/05/2012,42.141857,31.485004,106.040703,,30.23,15.459,95.673035,
01/06/2012,42.459015,32.679256,105.00795,165.011002,30.440001,15.818,95.356453,11.818503
01/07/2012,44.496662,33.061932,107.245148,165.350998,32.23,15.959,97.190918,11.814026
01/08/2012,45.427902,33.197159,107.297577,165.345001,34.540001,16.732,96.795738,11.869983
01/09/2012,47.459713,34.929699,107.84668,165.324005,33.799999,17.528999,97.031837,11.458127
01/10/2012,46.393013,34.777573,108.519875,165.218994,32.439999,17.004,97.329948,11.335017
01/11/2012,47.188808,35.318466,108.865318,165.347,32.959999,16.922001,97.491264,11.686439
01/12/2012,47.502052,37.482033,107.793602,165.339005,32.790001,16.517,96.367058,11.782687
01/01/2013,50.42271,37.610821,107.667046,165.354996,34.290001,16.429001,96.021057,12.261695
01/02/2013,50.740269,36.75177,107.872078,165.442993,32.540001,15.6,96.534698,12.234835
01/03/2013,51.813084,36.377541,108.103821,165.447998,32.900002,15.746,96.720467,12.758611
01/04/2013,53.212055,36.819828,108.888321,165.602997,31.290001,14.549,97.835442,12.704891
01/05/2013,54.593853,35.042202,104.125427,165.354996,30.809999,13.643,95.962067,12.315415
01/06/2013,51.933243,32.745735,100.170151,165.179993,30.799999,12.143,93.563522,11.728966
01/07/2013,55.263508,33.615406,101.193237,165.451004,32.540001,13.039,93.706306,11.769259
01/08/2013,54.331371,32.762302,99.415848,165.259003,33.549999,13.726,92.956467,11.755828
01/09/2013,57.386711,35.123402,101.130371,165.628006,32.380001,13.072,93.778419,11.791641
01/10/2013,58.845329,36.588306,101.530251,165.774002,31.91,13.023,94.909355,11.814026
01/11/2013,60.045017,36.493519,100.39431,165.901001,31.76,12.304,95.100784,11.887354
01/12/2013,60.64917,36.019585,98.959557,165.656006,32.189999,11.836,94.510498,11.669653
01/01/2014,58.48698,33.206245,101.121124,165.908997,31.48,12.239,95.983109,11.85107
01/02/2014,61.577133,34.327892,101.562698,166.037994,32.990002,13.01,96.095146,11.846536
01/03/2014,61.794136,35.658234,101.022026,165.811005,32.970001,12.607,96.117767,12.055165
01/04/2014,61.412201,35.936478,102.355721,166.024994,33.299999,12.668,96.803497,11.996205
01/05/2014,63.365234,36.997265,104.167114,166.292007,33.130001,12.277,97.835648,12.278037
01/06/2014,63.330521,37.588524,104.196526,166.227005,33.919998,13.044,97.802544,12.149424
01/07/2014,63.131218,38.402916,104.381554,166.039001,32,12.58,98.069168,12.257366
01/08/2014,64.881935,39.489635,105.003525,166.278,31.5,12.63,99.302315,12.909623
01/09/2014,62.796913,36.42231,102.423569,166.184006,29.59,11.848,98.331764,12.80168
01/10/2014,63.333565,36.939369,103.520889,166.628998,27.83,11.484,99.257462,12.849911
01/11/2014,64.468452,36.36972,103.685661,166.826004,25.02,11.432,100.03241,13.649828
01/12/2014,63.043262,34.432926,102.541351,166.449005,21.58,11.585,100.484467,13.845223
01/01/2015,62.072701,34.688168,105.911461,167.242996,19.700001,12.581,102.902473,14.436066
01/02/2015,66.221542,36.217228,104.546684,166.854004,20.870001,11.859,101.731636,13.738222
01/03/2015,65.270958,35.674942,104.0429,167.244003,19.5,11.584,102.060493,14.217409
01/04/2015,66.434753,38.119656,104.748169,167.285995,21.629999,11.574,101.28907,14.038296
01/05/2015,66.719048,36.555038,103.694847,167.362,21.16,11.635,100.890549,14.177748
01/06/2015,64.142677,35.221561,102.632332,167.412003,21.110001,11.459,99.496208,13.846995
01/07/2015,66.618065,33.244656,103.181908,167.490997,18.120001,10.7,100.471451,14.201204
01/08/2015,62.239788,30.307089,102.201828,167.384003,18.17,11.095,100.249779,14.109438
01/09/2015,60.028164,29.357756,101.386642,167.876007,17.08,10.903,100.80291,14.112066
01/10/2015,64.208656,31.229563,101.915268,167.714005,17.07,11.142,101.171021,13.943171
01/11/2015,64.388458,30.441435,101.825317,167.244003,15.51,10.395,100.58078,13.957245
01/12/2015,62.572422,28.829355,100.796066,167.097,14.23,10.349,99.955826,13.678218
01/01/2016,59.395451,27.805143,102.376762,168.072006,13.48,10.907,101.719833,14.34909
01/02/2016,59.050076,27.577753,103.626579,168.248993,13.2,12.1,102.402466,14.30879
01/03/2016,63.049152,31.152311,105.354324,168.518005,13.79,12.007,103.508263,14.443913
01/04/2016,63.721729,31.27965,105.574867,147.110001,15.22,12.601,103.830353,14.14285
01/05/2016,64.239792,30.124508,104.894821,151.149994,15.42,11.838,103.767464,14.34672
01/06/2016,63.01281,31.252363,107.219864,153.580002,15.52,12.895,106.444206,15.98945
01/07/2016,66.407066,33.193817,107.465141,151.740005,13.96,13.161,106.912216,16.132296
01/08/2016,66.627762,33.487167,107.14476,151.820007,14.24,12.737,106.746689,17.632198
01/09/2016,66.8209,34.330532,107.986092,150.490005,14.82,12.818,106.51268,17.594107
01/10/2016,65.404663,34.046352,107.790367,154.089996,14.56,12.434,105.431938,17.379835
01/11/2016,66.499031,32.542961,105.557564,159.320007,14.92,11.406,102.617195,16.446562
01/12/2016,67.207138,32.093769,105.287743,159.589996,15.67,11.176,102.270691,17.061392
01/01/2017,69.765579,34.621075,106.456337,156.169998,15.43,11.775,103.062798,17.078104
01/02/2017,71.595398,35.223743,106.894554,159.020004,15.45,12.16,103.777794,17.271496
01/03/2017,72.329185,36.521797,106.894554,157.839996,14.82,12.109,103.649567,17.376549
01/04/2017,73.545975,37.143009,107.230202,153.889999,14.43,12.313,104.460411,17.787207
01/05/2017,75.078583,38.200008,107.067276,149.440002,14.26,12.305,105.527908,17.386101
01/06/2017,74.614143,38.376171,106.162392,147.110001,14.02,12.043,105.522125,16.992456
01/07/2017,77.209839,40.798851,106.6175,168.076004,14.61,12.317,105.81131,16.738266
01/08/2017,77.27552,41.758278,107.795525,143.130005,14.46,12.89,106.708534,17.544006
01/09/2017,78.908295,41.739647,107.021782,142.289993,14.9,12.4,106.311569,16.824594
01/10/2017,80.58799,43.108917,107.451241,144.429993,15.48,12.4,106.293709,17.006844
01/11/2017,82.164474,42.941254,107.383331,140.740005,15.68,12.393,106.099495,16.96608
01/12/2017,82.680588,43.891365,107.968002,140.179993,16.280001,12.613,106.370415,17.438263
01/01/2018,87.784637,48.253796,107.672539,134.360001,16.889999,12.97,105.657059,16.957026
01/02/2018,83.958038,45.407551,106.539726,136.725006,16.27,12.75,104.193512,17.056175
01/03/2018,82.527786,45.653404,107.635399,136.100006,16.65,12.831,104.894775,17.445517
01/04/2018,83.143448,44.367401,107.216454,136.979996,17.42,12.77,103.892784,17.010227
01/05/2018,83.692818,43.204311,107.370018,142.369995,17.690001,12.579,104.558418,17.155325
01/06/2018,82.840363,40.97271,108.221855,142.220001,17.91,12.097,104.438278,17.224472
01/07/2018,86.342094,42.696594,107.555557,141.875,17.26,11.852,104.53138,17.336891
01/08/2018,87.329254,41.088093,108.209198,142.789993,17.440001,11.58,105.164696,17.26162
01/09/2018,87.980957,40.850147,107.238838,143.089996,18.110001,11.506,104.614388,17.070019
01/10/2018,81.703438,37.271481,105.877846,147.085007,16.99,11.747,103.658623,17.492321
01/11/2018,82.623505,39.098888,106.39328,147.535004,15.11,11.789,104.055733,16.785551
01/12/2018,75.588875,37.176304,106.716187,146.794998,14.02,12.368,105.837639,17.54796
01/01/2019,82.202377,41.637699,108.573013,147.335007,15.19,12.73,107.54985,17.450285
01/02/2019,84.650253,41.000088,108.387299,148.395004,15.72,12.653,107.126205,17.299334
01/03/2019,85.908073,41.463806,110.528053,151.380005,15.95,12.455,109.533844,18.358957
01/04/2019,89.100952,42.439537,110.77243,150.240005,16.389999,12.374,109.498856,18.13105
01/05/2019,83.943954,39.328789,112.678596,150.580002,15.01,12.592,111.660522,18.789124
01/06/2019,88.065689,41.454147,112.92852,149.639999,15.65,13.6,113.229637,18.767742
01/07/2019,90.090271,40.6605,113.312225,152.940002,15.58,13.606,113.384438,19.493439
01/08/2019,88.109184,39.122467,116.29818,154.865005,14.82,14.686,117.224052,20.371733
01/09/2019,90.011818,39.784405,115.223778,157.080002,15.05,14.195,116.359673,20.292204
01/10/2019,92.30674,41.448986,115.053596,154.089996,15.17,14.558,116.519928,19.103748
01/11/2019,94.895874,41.410046,115.56559,155.839996,15.23,14.16,116.463768,18.683243
01/12/2019,96.876953,43.678154,115.774216,153.815002,16.209999,14.62,115.803024,18.441999
01/01/2020,96.748756,41.867077,118.463753,155.990005,14.49,15.27,119.297829,19.238001
01/02/2020,88.769676,40.286251,119.428894,159.225006,13.36,15.18,121.295517,19.618
01/03/2020,77.147552,33.933113,117.454758,160.800003,9.3,15.15,120.193588,18.667999
01/04/2020,85.492912,36.428631,120.831375,161.600006,8.48,16.25,122.776108,19.780001
01/05/2020,89.78933,37.512344,121.500793,158.895004,9.82,16.68,123.615997,20.549999
01/06/2020,91.214874,39.759308,123,154.100006,10.37,17.139999,124.692322,20.665001
01/07/2020,96.650002,43.290001,125.860001,146.350006,10.75,18.99,127.160942,20.805
01/08/2020,102.709999,45.34,126.010002,146.785004,11.21,18.559999,124.978065,19.698
27/08/2020,102.709999,44.959999,126.010002,,11.21,,,
