Dates,AAPL,AMD,AMZN,CRM,GOOG,INTC,MSFT,NFLX,NVDA,V,ANAT,ATRI,CRVL,JOE,LORL,MORN,NHC,SEB,TR,UVV,WEIRD,WEIRD2
01/11/2011,47.4,5.69,192.29,29.61,298.58,19.25,20.88,9.22,14.39,20.96,54.92,215.08,23.86,14.38,33.39,55.53,32.67,1989.1,18.32,32.21,32,A
01/12/2011,50.22,5.4,173.1,25.37,321.74,18.91,21.35,9.9,12.76,22.15,56.56,213.24,25.86,14.66,34.86,54.8,32.87,2015.12,17.98,31.24,31,B
01/01/2012,56.61,6.71,194.44,29.2,288.97,20.6,24.29,17.17,13.6,21.95,56.42,216.93,24.34,15.97,37.05,55.09,35.02,1921.61,18.49,30.51,30,C
01/02/2012,67.27,7.35,179.69,35.79,307.97,20.96,26.11,15.82,13.95,25.38,55.84,182.86,22.67,16.11,38.27,55.28,35.41,1893.5,17.74,31.56,31,D
01/03/2012,74.35,8.02,202.51,38.63,319.42,22.1,26.71,16.43,14.18,25.94,56.76,186.59,19.95,19.01,42.76,58.21,36,1930.99,17.48,32.02,32,A
01/04/2012,72.42,7.36,231.9,38.93,301.3,22.32,26.51,11.45,11.97,27.03,54.94,205.21,21.75,17.83,33.34,53.29,36.27,1970.01,18.24,31.49,31,B
01/05/2012,71.64,6.08,212.91,34.65,289.35,20.31,24.17,9.06,11.45,25.32,53.47,178.72,22.22,15.97,39.14,51.73,34.05,1965.96,17.12,31.36,31,C
01/06/2012,72.42,5.73,228.35,34.56,288.95,21.1,25.49,9.78,12.73,27.38,56.41,182.38,24.5,15.81,43.72,53.49,35.97,2111.1,18.28,32.17,32,D
01/07/2012,75.74,4.06,233.3,31.09,315.3,20.34,24.56,8.12,12.47,28.58,55.75,183.73,23.07,16.93,46.71,53.7,34.97,2177.44,18.83,31.62,31,A
01/08/2012,82.49,3.72,248.27,36.29,341.27,19.65,25.69,8.53,12.92,28.4,55.95,193.68,21.9,19.17,47.66,55.04,35.79,2067.76,19.51,33.28,33,B
01/09/2012,83.08,3.37,254.32,38.17,375.84,18.09,24.97,7.78,12.29,29.94,56.86,197.56,22.38,19.5,46.16,58.03,38.23,2236.95,20.75,35.73,35,C
01/10/2012,74.14,2.05,232.89,36.49,338.88,17.27,23.94,11.32,11.03,30.94,58.45,181.73,21.26,19.8,51.06,58.34,38.37,2257.93,20.57,34.77,34,D
01/11/2012,72.89,2.2,252.05,39.42,347.88,15.63,22.33,11.67,11.02,33.38,55.2,176.68,20.98,21.38,55.22,59.22,36.04,2336.15,20.98,35.34,35,A
01/12/2012,66.58,2.4,250.87,42.03,352.37,16.63,22.59,13.23,11.36,34.12,54.64,184.61,22.42,23.08,35.48,58.3,37.89,2503.93,20.01,35.35,35,B
01/01/2013,56.99,2.6,265.5,43.03,376.43,16.97,23.22,23.61,11.36,35.54,62.47,188.85,22.9,23.5,58.69,62.93,39.87,2689.09,20.99,38.51,38,C
01/02/2013,55.22,2.49,264.27,42.31,399.1,16.84,23.51,26.87,11.73,35.7,65.03,184.83,24.02,22.3,58.24,63.75,38.41,2837.99,21.75,39.9,39,D
01/03/2013,55.7,2.55,266.49,44.71,395.61,17.81,24.4,27.04,11.96,38.55,70.29,180.83,24.75,21.25,61.88,65,37.88,2785.27,23.86,40.07,40,A
01/04/2013,55.72,2.82,253.81,41.11,410.75,19.53,28.23,30.87,12.84,38.24,76.82,189.27,23.74,19.57,61.52,61.37,38.71,2731.54,25,41.15,41,B
01/05/2013,56.59,4,269.2,42.33,433.98,19.8,29.76,32.32,13.49,40.43,81.6,208.24,25.97,20.42,60.22,64.06,39.6,2740.79,25.15,42.31,42,C
01/06/2013,50.23,4.08,277.69,38.18,438.54,19.94,29.66,30.16,13.16,41.79,81.26,206.57,29.27,21.05,59.98,72.26,39.85,2693.76,25.44,41.75,41,D
01/07/2013,57.32,3.77,301.22,43.75,442.22,19.21,27.35,34.93,13.53,40.47,92.63,228.36,33.89,22.68,62.49,70.99,40.32,2805.17,27.19,44.23,44,A
01/08/2013,61.72,3.27,280.98,49.13,421.87,18.09,28.69,40.56,13.83,39.88,86.43,226.32,32.94,19.31,66.11,70.05,38.73,2665.91,24.08,35.68,35,B
01/09/2013,60.79,3.81,312.64,51.91,436.32,19.05,28.78,44.17,14.66,44.02,80.72,245.05,36.97,19.62,67.73,73.94,39.68,2733.55,24.74,37.07,37,C
01/10/2013,66.65,3.34,364.03,53.36,513.37,20.34,30.63,46.07,14.31,45.3,83.83,253.68,41.6,18.67,71.37,74.91,40.88,2715.64,25.69,38.6,38,D
01/11/2013,70.9,3.64,393.62,52.09,527.82,19.81,32.98,52.26,14.7,46.87,95.84,267.25,46.29,17.74,78.93,77.95,47.15,2810.14,25.81,38.35,38,A
01/12/2013,71.95,3.87,398.79,55.19,558.26,21.78,32.6,52.6,15.17,51.71,95,281.92,46.7,19.19,80.98,72.97,45.55,2780.27,26.2,40.14,40,B
01/01/2014,64.2,3.43,358.69,60.53,588.28,20.59,32.98,58.48,14.87,50.03,86.82,254.26,47.36,17.97,74.35,72.14,44.19,2536.59,24.5,37.73,37,C
01/02/2014,67.49,3.71,362.1,62.37,605.56,20.77,33.39,63.66,17.41,52.47,94.75,275.43,46.01,19.33,79.02,78.35,43.77,2521.7,24.21,42.79,42,D
01/03/2014,69.25,4.01,336.37,57.09,555.45,21.86,35.99,50.29,17.04,50.49,94.38,291.33,49.76,19.25,70.73,74,47.39,,24.98,41.48,41,A
01/04/2014,76.13,4.09,304.13,51.65,525.22,22.6,35.47,46.01,17.57,47.39,94.48,274.95,45.54,17.85,71.99,68.67,46.78,,23.52,40.5,40,B
01/05/2014,81.67,4,312.55,52.63,558.36,23.14,35.94,59.69,18.08,50.25,96.24,300.77,47.22,23.54,72.34,66.77,46.16,,24.28,40.12,40,C
01/06/2014,84.4,4.19,324.78,58.08,573.7,26.39,36.87,62.94,17.72,49.66,95.98,310.88,45.18,25.43,72.69,67.4,48.11,,24.56,41.47,41,D
01/07/2014,86.82,3.91,312.99,54.25,570.03,28.95,38.16,60.39,16.73,49.73,92.24,268.5,40.28,22.84,72.3,63.65,47.26,,22.04,38.91,38,A
01/08/2014,93.09,4.17,339.04,59.09,570.03,29.83,40.17,68.23,18.59,50.09,96.33,305.77,40.9,21.66,74.92,64.62,49.27,,23.64,39.9,39,B
01/09/2014,91.95,3.41,322.44,57.53,575.78,29.94,41.25,64.45,17.71,50.67,95.11,291.44,34.05,19.93,71.81,63.89,47.73,,23.43,33.57,33,C
01/10/2014,98.57,2.8,305.46,63.99,557.55,29.24,41.77,56.11,18.76,57.34,97.19,316.07,34.42,19.15,76.5,64.22,52.18,,24.82,33.65,33,D
01/11/2014,108.55,2.79,338.64,59.87,540.35,32.03,42.54,49.51,20.13,61.32,97.78,311.28,34.66,18.59,78.49,62.96,52.13,,24.47,30.97,30,A
01/12/2014,101.18,2.67,310.35,59.31,524.96,31.41,41.59,48.8,19.33,62.75,97.34,326.39,37.22,18.39,78.71,61.04,54.37,,25.74,34.06,34,B
01/01/2015,107.39,2.57,354.53,56.45,533.06,28.6,36.17,63.11,18.51,61.01,89.25,321.58,32.94,16.16,71.91,62.82,54.77,,26.27,31.1,31,C
01/02/2015,117.75,3.11,380.16,69.38,556.87,28.78,39.26,67.84,21.27,64.93,89.86,311.99,35.43,16.99,71.13,70.63,54.8,,27.78,37.58,37,D
01/03/2015,114.51,2.68,372.1,66.81,546.5,27.26,36.66,59.53,20.26,63.08,84.4,331.67,34.41,18.56,68.44,70.88,55.41,,29.42,36.99,36,A
01/04/2015,115.17,2.26,421.78,72.82,537.34,28.37,43.86,79.5,21.48,63.69,86.47,312.55,35.74,17.45,69,71.81,55.35,,26.94,36.89,36,B
01/05/2015,119.89,2.28,429.23,72.75,532.11,30.04,42.25,89.15,21.42,66.23,89.19,360.68,35.9,15.93,66.79,73.33,55.02,,26.73,40.84,40,C
01/06/2015,115.91,2.4,434.09,69.63,520.51,26.71,40.07,93.85,19.55,64.87,88.42,377.45,32.02,15.53,63.12,75.46,56.83,,28.1,45.46,45,D
01/07/2015,112.09,1.93,536.15,73.3,625.61,25.42,42.38,114.31,19.4,72.78,93.11,389.36,31.96,16.25,63.35,80.82,55.6,,28.32,45.25,45,A
01/08/2015,104.35,1.78,512.89,69.36,637.61,25.06,39.5,115.03,21.86,68.88,86.44,373.07,31.29,17.45,54.21,75.86,53.1,,27.11,39.39,39,B
01/09/2015,102.39,1.72,511.89,69.43,608.42,26.68,40.43,103.26,24.07,67.4,85,361.46,32.3,19.13,47.08,76.32,53.57,,27.3,39.68,39,C
01/10/2015,110.93,2.12,625.9,77.71,710.81,29.98,48.09,108.38,27.7,75.06,90.65,356.55,33.2,19.82,44.71,78.08,58.18,,27.69,43.23,43,D
01/11/2015,109.82,2.36,664.8,79.69,742.6,30.78,49.65,123.33,30.97,76.45,94.23,406.7,38.75,19.42,44.24,76.97,61.59,,28.05,45.71,45,A
01/12/2015,98.13,2.87,675.89,78.4,758.88,30.71,51.02,114.38,32.3,75.17,89.77,369.16,43.92,18.51,40.71,76.64,54.99,,27.64,45.34,45,B
01/01/2016,90.75,2.2,587,68.06,742.95,27.66,50.67,91.84,28.71,72.2,85.93,363.66,45.62,15.91,34.55,76.64,56.64,,28.81,44.25,44,C
01/02/2016,90.14,2.14,552.52,67.75,697.77,26.38,46.79,93.41,30.73,70.17,89.9,363.88,41.49,15.21,32.06,75.88,57.52,,29.25,44.48,44,D
01/03/2016,102.16,2.85,593.64,73.83,744.95,29.1,51.16,102.23,35.05,74.43,102.13,382.87,39.42,17.15,35.13,84.37,55.88,,31.59,46.38,46,A
01/04/2016,87.86,3.55,659.59,75.8,693.01,27.23,46.19,90.03,34.95,75.17,103.48,385.66,45.2,16.85,36.68,79.52,58.19,,32.31,44.54,44,B
01/05/2016,93.6,4.57,722.79,83.71,735.72,28.41,49.09,102.57,45.96,76.83,106.5,381.23,48.14,17.38,38.37,80.9,55.91,,32.45,45.08,45,C
01/06/2016,90.15,5.14,715.62,79.41,692.1,29.76,47.73,91.48,46.36,72.31,100.83,415.33,43.18,17.72,35.27,78.36,58.45,,34.93,47.59,47,D
01/07/2016,98.27,6.86,758.81,81.8,768.79,31.62,52.87,91.25,56.31,76.09,102.61,463.84,45.2,18.43,35.13,81.04,58.74,,33.75,48.88,48,A
01/08/2016,100.06,7.4,769.16,79.42,767.05,32.56,53.6,97.45,60.49,78.87,104.82,439.63,38.44,18.89,36.46,79.81,59.08,,34.62,50.05,50,B
01/09/2016,107.19,6.91,837.31,71.33,777.29,34.51,54.06,98.55,67.7,80.77,110.2,415.01,38.4,18.38,39.11,76.16,60,,33.48,48.43,48,C
01/10/2016,107.65,7.23,789.82,75.16,784.54,31.87,56.24,124.87,70.31,80.58,105.86,428.24,34.55,17.7,38.8,67.86,59.24,,32.22,45.08,45,D
01/11/2016,104.79,8.91,750.57,72,758.04,31.72,56.56,117,91.09,75.51,108.88,478.41,32.2,20.8,39.4,70.45,62.81,,34.4,46.65,46,A
01/12/2016,110.38,11.34,768.66,68.46,771.82,33.4,58.72,123.8,105.62,76.36,113.35,495.66,36.6,19,41.05,71.08,69.39,,36.23,54.02,54,B
01/01/2017,115.65,10.37,823.48,79.1,796.79,33.91,61.09,140.71,108.03,80.95,106.06,477.48,38.35,16.85,40.75,73.58,68.93,,34.21,57.63,57,C
01/02/2017,130.55,14.46,845.04,81.35,823.21,33.34,60.46,142.13,100.41,86.07,109.25,476.94,40.4,16.55,40.9,77.76,68.72,,35.77,57.86,57,D
01/03/2017,137.5,14.55,886.54,82.49,829.56,33.46,62.61,147.81,107.92,87.14,107.37,457.55,43.5,17.05,39.4,76.18,65.66,,35.15,60.46,60,A
01/04/2017,137.49,13.3,924.99,86.12,905.96,33.53,65.08,152.2,103.33,89.45,107.09,506.48,44.5,17.5,38.35,70.88,68.97,,35.23,62.77,62,B
01/05/2017,146.21,11.19,994.62,89.64,964.86,33.49,66.39,163.07,143.01,93.38,107.65,540.32,46.6,17.65,39.5,71.15,63.48,,32.73,57.19,57,C
01/06/2017,138.42,12.48,968,86.6,908.73,31.53,65.9,149.41,143.37,92.12,107.45,630.08,47.45,18.75,41.55,76.16,65,,32.87,55.72,55,D
01/07/2017,142.94,13.61,987.78,90.8,930.5,33.15,69.51,181.66,161.17,97.8,109.76,620.35,47.55,18.05,46.55,80.27,60.81,,35.17,55.08,55,A
01/08/2017,157.62,13.02,980.6,95.49,939.33,32.77,71.49,174.71,168.05,101.69,106.73,610.49,51.9,18.85,45.4,80.64,58.17,,35.32,49.68,49,B
01/09/2017,148.7,12.75,961.35,93.42,959.11,35.85,71.6,181.35,177.46,103.54,109.7,659.4,54.4,18.85,49.5,82.87,58.38,,35.93,49.77,49,C
01/10/2017,163.1,10.99,1105.28,102.34,1016.64,42.83,79.95,196.43,205.29,108.21,113.09,646.48,60,17.8,47.15,83.08,60.18,,33.74,49.81,49,D
01/11/2017,165.81,10.89,1176.75,107.03,1021.41,42.22,80.9,187.58,210.05,110.77,116.45,663.15,55.25,18.8,46.95,90.48,62.39,,35.45,47.24,47,A
01/12/2017,163.87,10.28,1169.47,102.23,1046.4,43.72,82.63,191.96,192.21,112.38,119.93,621,52.9,18.05,44.05,95.06,57.3,,34.5,46.48,46,B
01/01/2018,162.13,13.74,1450.89,113.91,1169.94,45.59,91.78,270.3,244.16,122.44,118.19,566.64,51.65,18.8,46.65,94.23,59.1,,34.02,42.5,42,C
01/02/2018,172.48,12.11,1512.45,116.25,1104.73,46.68,90.58,291.38,240.39,121.17,109.32,579.93,48.95,17.6,44.3,91.85,55.6,,31.74,43.98,43,D
01/03/2018,163.13,10.05,1447.34,116.3,1031.79,49.66,88.58,295.35,230.19,118.11,109.37,621.69,50.55,18.85,41.65,93.89,56.51,,28.83,43.4,43,A
01/04/2018,160.68,10.88,1566.13,120.99,1017.33,49.22,90.77,312.46,223.54,125.27,113.65,613.86,49.05,17.25,38.85,106.72,58.53,,28.02,42.1,42,B
01/05/2018,181.69,13.73,1629.62,129.33,1084.99,52.63,95.93,351.6,250.67,129.06,112.08,582.18,50.5,17.8,38.4,118.27,63.43,,28.56,59.85,59,C
01/06/2018,180.67,14.99,1699.8,136.4,1115.65,47.67,96.12,391.43,235.61,130.98,114.21,591.46,54,17.95,37.6,126.39,67.23,,30.28,59.76,59,D
01/07/2018,185.73,18.33,1777.44,137.15,1217.26,46.13,103.4,337.45,243.53,135.23,123.18,680.29,57.35,17.65,39.5,130.08,69.34,,29.44,62.52,62,A
01/08/2018,222.17,25.17,2012.71,152.68,1218.19,46.44,109.5,367.68,279.16,145.26,122.56,647.71,59.45,17.2,44.35,140.52,74.14,,28.35,54.7,54,B
01/09/2018,221.1,30.89,2003,159.03,1193.47,45.63,111.91,374.13,279.65,148.65,123.47,687.01,60.25,16.8,45.4,124.31,72.5,,28.8,59.45,59,C
01/10/2018,214.36,18.21,1598.01,137.24,1076.77,45.23,104.52,301.78,209.8,136.53,119.19,675.95,57.96,15.19,44.66,123.23,77.02,,31.08,62.07,62,D
01/11/2018,174.91,21.3,1690.17,142.76,1094.43,47.57,108.51,286.13,162.63,140.35,123.42,766.16,69.7,15,42.51,116.91,80.82,,34.57,59.36,59,A
01/12/2018,155.04,18.46,1501.97,136.97,1035.61,45.56,99.82,267.66,132.98,130.91,123.06,735.59,61.72,13.17,37.25,108.7,75.97,,32.98,50.7,50,B
01/01/2019,163.59,24.41,1718.73,151.97,1116.37,45.75,102.63,339.5,143.19,133.96,135.5,740.32,62.47,15.56,36.11,122.86,78.3,,34.31,54.02,54,C
01/02/2019,170.18,23.53,1639.83,163.65,1119.92,51.42,110.1,358.1,153.66,146.96,143.28,780.55,67.3,15.54,40.91,125.57,79.36,,36.83,56.33,56,D
01/03/2019,187.5,25.52,1780.75,158.37,1173.31,52.47,116.4,356.56,179.05,155.24,117.61,872.18,65.24,16.49,36.05,125,73.97,,36.88,54.71,54,A
01/04/2019,198.08,27.63,1926.52,165.35,1188.48,49.87,128.89,370.54,180.48,163.43,110.91,874.98,71.8,17.04,36.82,142.32,74,,38.54,51.13,51,B
01/05/2019,172.81,27.41,1775.07,151.41,1103.63,43.03,122.07,343.28,135.07,160.35,110.99,878.17,73.98,15.93,33.9,139.24,76.2,,37.68,54.34,54,C
01/06/2019,196.12,30.37,1893.63,151.73,1080.91,47.06,132.7,367.32,163.95,172.76,114.03,847.88,87.01,17.28,34.51,143.81,79.62,,36.66,58.43,58,D
01/07/2019,211.1,30.45,1866.78,154.5,1216.68,49.69,134.99,322.99,168.43,177.19,119.33,766.29,85.2,19.24,36.79,151.11,86.51,,37.17,57.21,57,A
01/08/2019,206.84,31.45,1776.29,156.07,1188.1,46.6,136.56,293.75,167.22,180,112.48,773.91,84.23,17.98,36.99,160.97,79.8,,36.49,48.72,48,B
01/09/2019,222.77,28.99,1735.91,148.44,1219,51,138.18,267.62,173.94,171.47,122.01,775.92,75.7,17.13,41.4,145.59,80.84,,36.95,53.35,53,C
01/10/2019,247.43,33.93,1776.66,156.49,1260.11,55.95,142.49,287.41,200.87,175.61,119.13,841.57,79.12,18.55,39.99,145.23,81.68,,34.11,53.34,53,D
01/11/2019,265.82,39.15,1800.8,162.89,1304.96,57.45,150.46,314.66,216.58,183.94,117.17,703.15,82.51,19,33.86,156.79,84.48,,34.26,51.54,51,A
01/12/2019,292.95,45.86,1847.84,162.64,1337.02,59.56,157.27,323.57,235.3,187.63,116.85,751.5,87.36,19.83,32.32,151.01,85.9,,34.05,56.31,56,B
01/01/2020,308.78,47,2008.72,182.31,1434.23,63.62,169.77,345.09,236.43,198.68,110.16,719.19,91.57,21.01,32.17,156.58,83.92,,34.11,52.46,52,C
